"Distance [mm]","Bx_0 [T]","Bz_0 [T]","Bx_1 [T]","Bz_1 [T]","Bx_2 [T]","Bz_2 [T]"
6.97,-0.00411094101815829,-0.000603424046456559,-0.00206871033871284,0.0010270899661474,-0.000712726154669871,0.000755654200228895
6.98,-0.0040792605945633,-0.00061089274224247,-0.00206054674446656,0.00101650285602929,-0.000712459012282789,0.000751923995630298
6.99,-0.0040480001961413,-0.000617844922815267,-0.00205249678158025,0.00100614623337624,-0.000711995292951875,0.000748175316972778
7,-0.00401706888708605,-0.000624698468207097,-0.00204444681869393,0.000995789610723199,-0.00071156882473573,0.000744521057882811
7.01,-0.00398690786529659,-0.000631181857077475,-0.00203583478531919,0.000985554276872114,-0.000711086626780844,0.000740877811788756
7.02,-0.00395674684350713,-0.000637665245947854,-0.00202820350150915,0.000975402514299383,-0.000710635694183354,0.000737181568184421
7.03,-0.00392598609214176,-0.000644207791835823,-0.00202006110931276,0.000965454224450011,-0.000710159994706363,0.000733520188136489
7.04,-0.00389575696145119,-0.000650463486154691,-0.00201185553204167,0.000955558318359751,-0.000709684295229372,0.000729858808088557
7.05,-0.00386552783076061,-0.000656719180473559,-0.00200364995477058,0.00094566241226949,-0.000709175210847952,0.000726212282971863
7.06,-0.00383529712052714,-0.000662897574820489,-0.00199569558438762,0.00093586917265976,-0.000708623889598915,0.000722551674719605
7.07,-0.00380649608188727,-0.000668703645892751,-0.00198766980088144,0.000926158534399241,-0.000708112578864273,0.000718954737815734
7.08,-0.00377761617844335,-0.000674851494756959,-0.0019796182856573,0.000916450458063951,-0.000707601268129632,0.000715357800911864
7.09,-0.00374815561922031,-0.000680058068361666,-0.00197172229372698,0.00090691528356069,-0.000707084898145767,0.000711753239675606
7.1,-0.00371858084989936,-0.000685684709631687,-0.00196354017231058,0.000897619365885035,-0.0007064504886157,0.000708140361955484
7.11,-0.0036899201818425,-0.000691158526694766,-0.00195558995112002,0.000888319417411632,-0.000705906130450505,0.000704588731805337
7.12,-0.00366127793243927,-0.000696390892475847,-0.00194763972992945,0.000879019468938228,-0.00070536924877399,0.000701013275466777
7.13,-0.00363263568303603,-0.00070162325825693,-0.00193966467435708,0.000869727453371454,-0.000704766846831436,0.000697419227203204
7.14,-0.00360490411964264,-0.000706367182840676,-0.00193189374903836,0.000860550241809397,-0.000704116071403272,0.000693846887849601
7.15,-0.00357697733237894,-0.00071124261993429,-0.0019238563804939,0.000851490239009284,-0.000703465295975108,0.000690274548495998
7.16,-0.00354854749741498,-0.000716212449076826,-0.00191599509870776,0.000842474684149304,-0.000702912195184656,0.000686800946430698
7.17,-0.00352131930041809,-0.000720775951274273,-0.00190813381692162,0.000833459129289322,-0.000702177175176317,0.00068323059605168
7.18,-0.0034935617481705,-0.00072563888095685,-0.00190027253513548,0.000824443574429342,-0.000701603091831807,0.000679770284109462
7.19,-0.00346604407329713,-0.000730611834198786,-0.00189202248079488,0.000815600784385897,-0.000701029008487297,0.000676309972167243
7.2,-0.00343875355768906,-0.000733574761729535,-0.00188476974492526,0.000807600278368316,-0.000700360325762911,0.000672845774712217
7.21,-0.0034122113981524,-0.000737614121333207,-0.00187637341915561,0.000798828498965632,-0.000699648032175266,0.000669395728743531
7.22,-0.00338570737935206,-0.000741552409121257,-0.00186894717806986,0.000790228833362791,-0.00069893573858762,0.000665945682774844
7.23,-0.00335907869777647,-0.000745484587965362,-0.00186125240565485,0.000781979056721212,-0.000698223444999975,0.000662495636806158
7.24,-0.00333247083428284,-0.000749199733600738,-0.00185355763323984,0.000773729280079633,-0.000697511151412329,0.000659045590837471
7.25,-0.00330578836017494,-0.000752778506697125,-0.00184585363394241,0.000765465086797533,-0.000696720256346585,0.000655685663576893
7.26,-0.00327997789783171,-0.000757518110237515,-0.00183813775005577,0.000757119723688468,-0.000696071037156445,0.000652236372350955
7.27,-0.00325461576311422,-0.000760794791035127,-0.00183042186616913,0.000748774360579403,-0.000695344322302819,0.000648871023231723
7.28,-0.00322918591806233,-0.000764021011777251,-0.00182296570611931,0.000740519126777169,-0.000694607247654252,0.000645497197892529
7.29,-0.0032032993021561,-0.000767112863264384,-0.00181490705992269,0.000732634252028945,-0.000693874623884083,0.000642142255701012
7.3,-0.00317741268624987,-0.000770204714751518,-0.0018074804043373,0.000724650508874127,-0.00069313777955535,0.000638768192654036
7.31,-0.00315248928339852,-0.000773170621307512,-0.00179988494800504,0.000716784079499385,-0.000692365436867937,0.000635413008228817
7.32,-0.00312804717987288,-0.000776063482873698,-0.00179228949167278,0.000708917650124643,-0.000691570469069208,0.000632072236221067
7.33,-0.00310353328593732,-0.000778883454823871,-0.00178482944004984,0.000701336829990519,-0.000690778078051886,0.000628716469890319
7.34,-0.00307883795761785,-0.000781635970687807,-0.00177734173019888,0.000693531742132276,-0.000689982586066646,0.000625377355124679
7.35,-0.00305417857428507,-0.0007840253361061,-0.00176943526060765,0.000685890124532166,-0.000689248379718727,0.000622217659244903
7.36,-0.00303022939042842,-0.000786325137289496,-0.00176229270968603,0.000678348348334543,-0.000688356688438066,0.00061878480303369
7.37,-0.00300630889079296,-0.000788499630209046,-0.00175483857626026,0.000670872770036871,-0.000687529346341424,0.000615528808744939
7.38,-0.0029822314593149,-0.000791074139271686,-0.00174738444283448,0.000663397191739199,-0.000686702004244781,0.00061227281445619
7.39,-0.00295960939782944,-0.000792912975806589,-0.0017398973489104,0.000655995980637548,-0.00068587466214814,0.00060901682016744
7.4,-0.00293452784986274,-0.000795497615194505,-0.00173236630281727,0.000648665156383985,-0.000685046753966352,0.00060577204833533
7.41,-0.0029120530975224,-0.000797889249239241,-0.00172488315419243,0.000641412719110113,-0.000684178694594157,0.000602533792910115
7.42,-0.00288918555558478,-0.000799702114258707,-0.00171778949520544,0.000634044587738391,-0.000683338594950705,0.00059931749556642
7.43,-0.00286612374880411,-0.000801270149834857,-0.00171052991898133,0.000627012486815175,-0.000682455010456339,0.00059610195954527
7.44,-0.00284306725922612,-0.00080288805648834,-0.0017031140302848,0.00062013402076555,-0.000681560940562902,0.000592919087297706
7.45,-0.00282001076964813,-0.000804505963141823,-0.00169580355362661,0.000613096558515204,-0.000680671756882246,0.000589752819359829
7.46,-0.00279872695889049,-0.000806124561860295,-0.00168882061910845,0.000606109990634962,-0.000679817924683798,0.00058657777282511
7.47,-0.00277632168062356,-0.000807546800395344,-0.00168138507688593,0.000599239071314945,-0.000678902983228062,0.000583461937456469
7.48,-0.00275395058178657,-0.000808950143477132,-0.00167408188558583,0.000592363022536452,-0.000677981435331162,0.000580294915873964
7.49,-0.00273201077837957,-0.000810154709845178,-0.00166703778300385,0.000585628652933818,-0.000677059887434262,0.00057712789429146
7.5,-0.00270991891134609,-0.000811372413240875,-0.00165982876442712,0.000578938877274627,-0.000676113286748988,0.000573969101509548
7.51,-0.00268880153253102,-0.00081239895334243,-0.00165273785868162,0.000572381769323726,-0.000675234717787315,0.000570866647338399
7.52,-0.00266768415371594,-0.000813425493443987,-0.00164564695293612,0.000565824661372825,-0.000674311379373227,0.000567781227541577
7.53,-0.00264670599538225,-0.000814396376724686,-0.00163853959135113,0.000559240834470992,-0.000673379510970028,0.000564700210554357
7.54,-0.0026257590716723,-0.000815353600915792,-0.00163124253236902,0.000552743112461155,-0.000672455456425147,0.000561621765713652
7.55,-0.00260423178486525,-0.000816265357977436,-0.00162442275442541,0.000546418477615769,-0.000671479066352696,0.000558562499946564
7.56,-0.002584026617073,-0.000816772655249266,-0.00161747780109991,0.000540087429043593,-0.000670553515869492,0.000555511825406705
7.57,-0.00256382144928074,-0.000817279952521097,-0.00161053284777442,0.000533756380471417,-0.000669623135001967,0.000552467384858303
7.58,-0.00254361628148849,-0.000817787249792927,-0.00160356823487986,0.000527505359009484,-0.000668605807699576,0.00054945698624033
7.59,-0.00252362657852659,-0.000818635581063956,-0.00159649937703604,0.000521326188071237,-0.000667558842404503,0.000546397126738936
7.6,-0.00250383933203841,-0.00081910097226598,-0.00158943051919222,0.00051514701713299,-0.000666657751609852,0.000543354498280757
7.61,-0.00248408291749815,-0.000819257092428771,-0.00158254113987016,0.000509039815585408,-0.000665722731012136,0.000540401545865598
7.62,-0.00246407050914586,-0.000820548391534609,-0.00157593514585131,0.0005030424545061,-0.000664702545507813,0.000537391875287104
7.63,-0.00244477809409973,-0.000820501974132143,-0.00156923460439176,0.000497151295488859,-0.000663735288350771,0.000534427834463463
7.64,-0.00242548567905361,-0.000820455556729678,-0.00156217683187869,0.000491298590062473,-0.000662772888046646,0.000531470938977549
7.65,-0.00240619326400748,-0.000820409139327212,-0.00155513316325904,0.000485435806992054,-0.000661733184411981,0.000528532539841343
7.66,-0.00238761402617068,-0.00082051591738405,-0.00154850925741131,0.000479731246622517,-0.000660713895778412,0.000525596616977094
7.67,-0.00236917648201509,-0.000820413167215894,-0.00154189592119371,0.000474030080127532,-0.000659702579663231,0.000522659627505675
7.68,-0.00235054692361074,-0.000820248795832637,-0.00153528258497611,0.000468328913632546,-0.000658625309268087,0.000519718495858644
7.69,-0.00233220842457347,-0.000820172592174091,-0.00152848446857236,0.000462737110144439,-0.000657671352022783,0.000516835318429479
7.7,-0.00231380710295529,-0.000820235147313799,-0.00152164852986308,0.000457069431254648,-0.000656628345206729,0.000513962457845107
7.71,-0.00229567144538789,-0.000820209883941319,-0.00151522736003473,0.000451536230423554,-0.000655585338390675,0.000511089597260736
7.72,-0.00227820038681794,-0.000820034657996595,-0.00150850387251643,0.000446042544006911,-0.00065454233157462,0.000508216736676364
7.73,-0.00226006666392753,-0.000819451611022238,-0.00150210391628241,0.000440601349280946,-0.000653499324758566,0.000505343876091992
7.74,-0.0022428285005192,-0.000819099207433378,-0.00149529485864375,0.000435196154862296,-0.000652466070240405,0.000502497377767052
7.75,-0.00222559033711087,-0.000818746803844518,-0.00148883599955091,0.000429901618837621,-0.00065143919988336,0.000499633251850543
7.76,-0.00220835217370254,-0.000818394400255657,-0.00148237714045808,0.000424607082812945,-0.000650262417375624,0.000496725592281018
7.77,-0.0021911140102942,-0.000818041996666797,-0.00147590102838619,0.000419310887016062,-0.000649233471994695,0.000493951208712474
7.78,-0.00217379973589761,-0.000817852280303436,-0.00146944315617405,0.000414061451125952,-0.000648184578378632,0.000491170124331707
7.79,-0.00215698838733121,-0.000816682715614057,-0.00146285273296069,0.000408663136318092,-0.000647165201945838,0.000488368016843867
7.8,-0.0021407102346608,-0.000815933733953684,-0.00145648538190821,0.000403655256086533,-0.000646099766830434,0.000485591898793932
7.81,-0.00212373434563121,-0.000815119960351452,-0.00145011803085574,0.000398647375854975,-0.000644947506198452,0.000482852408017873
7.82,-0.00210755036186655,-0.000814441153482261,-0.00144375067980326,0.000393639495623416,-0.000643848507802508,0.00048011619905946
7.83,-0.00209129865941252,-0.000813641425642994,-0.00143740171541387,0.000388658867983499,-0.000642765446542997,0.000477361647515955
7.84,-0.00207504695695848,-0.000812841697803728,-0.00143105015482334,0.000383657382505946,-0.000641647492187592,0.000474606696548407
7.85,-0.00205879525450444,-0.000812041969964461,-0.00142481291438974,0.000378722592327116,-0.000640525333196875,0.000471840843088956
7.86,-0.00204254355205041,-0.000811242242125194,-0.00141842345451527,0.000373851257387045,-0.000639432478559057,0.00046910754833942
7.87,-0.00202702277784075,-0.000810012763665047,-0.00141203399464081,0.000368979922446974,-0.000638346884066276,0.000466412782099693
7.88,-0.00201157542425056,-0.000809064295893997,-0.00140584425995914,0.000364236376891584,-0.000637244905891554,0.000463719718303468
7.89,-0.00199612807066038,-0.000808115828122947,-0.00139973653203338,0.000359545428778329,-0.00063608470928187,0.000461036676272367
7.9,-0.00198068071707019,-0.000807167360351897,-0.00139362880410762,0.000354854480665073,-0.000634929026910966,0.000458352164741105
7.91,-0.00196561747524589,-0.000806048517103701,-0.00138752107618186,0.000350163532551818,-0.000633746696973393,0.000455675678360399
7.92,-0.0019505652842957,-0.000804874764007769,-0.00138127827045886,0.000345639145281904,-0.000632641478854004,0.000453033932484319
7.93,-0.00193551516178282,-0.000803712220866404,-0.00137516139444191,0.000341100686355894,-0.000631513057541731,0.000450389026198425
7.94,-0.00192046503926993,-0.000802549677725038,-0.00136904451842496,0.000336562227429883,-0.000630367879277323,0.000447753598415337
7.95,-0.00190545064644653,-0.0008013826748493,-0.00136298493133631,0.000332197293820369,-0.000629192260005868,0.000445136499645971
7.96,-0.00189113778550553,-0.00080016280704468,-0.00135691239057409,0.000327774777143489,-0.000628016640734412,0.000442519400876604
7.97,-0.00187697127207329,-0.00079909605630964,-0.00135086067170564,0.000323368721049489,-0.000626841021462956,0.000439902302107238
7.98,-0.00186256641994965,-0.000797706911603494,-0.00134501124543096,0.000319117017574408,-0.000625752084570453,0.000437394480581704
7.99,-0.00184816156782601,-0.000796317766897348,-0.00133903652256775,0.00031469290510073,-0.000624572352313795,0.000434860055114974
8,-0.00183342404031827,-0.000794645773740773,-0.00133304595398783,0.000310458820458545,-0.000623361740638719,0.000432196037454829
8.01,-0.00181985165350898,-0.000793242501953257,-0.00132716910155634,0.000306239553370553,-0.000622211076252584,0.000429690653816987
8.02,-0.0018061886914806,-0.00079180414640237,-0.001321215141594,0.000301990743974026,-0.000620998210147534,0.000427125084161449
8.03,-0.00179252572945221,-0.000790365790851484,-0.00131532387758293,0.00029781616392076,-0.000619872373920541,0.00042463599779223
8.04,-0.00177886276742383,-0.000788927435300597,-0.00130939189420741,0.000293699530284503,-0.000618701820789788,0.000422137424013049
8.05,-0.00176517233016597,-0.000787570638844768,-0.00130365144930511,0.000289661750837423,-0.000617537870310162,0.000419610168458535
8.06,-0.00175153211930078,-0.000786170466125363,-0.00129786795600625,0.000285641215014607,-0.000616339499980051,0.000417124013281012
8.07,-0.0017385897013646,-0.000784532883728164,-0.00129209257298709,0.000281506745958714,-0.000615141129649941,0.000414637858103489
8.08,-0.00172513774215171,-0.000783428727348617,-0.00128633171951576,0.000277583052013739,-0.000613907726747666,0.000412161662570572
8.09,-0.00171219445101967,-0.00078175630258907,-0.00128059264495437,0.000273635759791999,-0.000612789695436311,0.000409730992162709
8.1,-0.00169925115988762,-0.000780083877829522,-0.00127483109773615,0.000269703633121953,-0.000611641834705123,0.000407313548466799
8.11,-0.00168630786875558,-0.000778411453069975,-0.00126917179887455,0.000265876460975656,-0.000610410646919883,0.000404891570426564
8.12,-0.00167336457762354,-0.000776739028310427,-0.00126351250001295,0.00026204928882936,-0.000609180692584035,0.000402470783597881
8.13,-0.00166102722218522,-0.00077524389769404,-0.00125789333081435,0.000258249807565506,-0.000607950738248187,0.000400049996769198
8.14,-0.0016481311026191,-0.000773895245141289,-0.00125233830774407,0.000254465775428305,-0.000606777288098569,0.00039766924976529
8.15,-0.00163589499642833,-0.000772050831228696,-0.00124667389459,0.000250726910240483,-0.000605623813737981,0.000395299631492046
8.16,-0.00162365889023756,-0.000770206417316104,-0.00124114633645689,0.00024704017995155,-0.00060444635623551,0.000392935019017147
8.17,-0.00161125515127,-0.000768542438520592,-0.00123561877832379,0.000243353449662619,-0.000603207672000931,0.000390568103155748
8.18,-0.00159891912542042,-0.000766783057340417,-0.00123009122019068,0.000239666719373687,-0.000601981600294977,0.000388204212070987
8.19,-0.00158756527309136,-0.000764894052524339,-0.00122456366205758,0.000235979989084755,-0.000600794373685986,0.000385878298793594
8.2,-0.00157518410387722,-0.000763291298420238,-0.00121903200564228,0.000232555389978659,-0.0005994919285059,0.000383544078758834
8.21,-0.00156360460017826,-0.000761453193691277,-0.00121364077060886,0.000229055624676158,-0.000598319001934161,0.000381270989510288
8.22,-0.00155189418664421,-0.000759611454257333,-0.00120823983336168,0.000225483175345205,-0.000597164372819511,0.000378949735010995
8.23,-0.00154007692982887,-0.000757744626105492,-0.00120286066073979,0.000222008338577738,-0.000595966497280681,0.000376666107809738
8.24,-0.00152867724938562,-0.000755889431883183,-0.00119743894595177,0.000218567382345266,-0.00059476862174185,0.00037438248060848
8.25,-0.0015173823485406,-0.000753965495979625,-0.0011920017716598,0.000215139553720455,-0.000593520329704475,0.000372108035128099
8.26,-0.00150603328024574,-0.000752123347802613,-0.00118670492593486,0.000211759489640004,-0.000592334279352325,0.000369858032904798
8.27,-0.00149484440874128,-0.000750323346422736,-0.00118147357181889,0.000208425152414954,-0.000591088053328419,0.000367607472012277
8.28,-0.00148383473933763,-0.00074843385351044,-0.00117615485093301,0.000205143640026714,-0.000589848595855158,0.000365360106442634
8.29,-0.00147239148065618,-0.000746592655050538,-0.00117077433916951,0.000201902271359647,-0.000588609138381897,0.000363112740872991
8.3,-0.00146176275731373,-0.000744727005513564,-0.0011653976520328,0.00019863171722141,-0.000587390871830549,0.000360937835407808
8.31,-0.00145108081898754,-0.0007427908348323,-0.00116030516762445,0.000195442092743843,-0.000586174826663485,0.000358740845067651
8.32,-0.00144034860793489,-0.000740826053082907,-0.00115507022020457,0.00019215888876627,-0.00058495878149642,0.000356543854727493
8.33,-0.00142961639688224,-0.000738861271333515,-0.00114998974328295,0.000189032472783274,-0.000583713884220653,0.000354355638451646
8.34,-0.00141932399123707,-0.000736953688124765,-0.00114480886791132,0.000186001394458423,-0.000582489171777184,0.000352183100824667
8.35,-0.00140894407828663,-0.000734939908247676,-0.0011396873706494,0.000182943785321634,-0.00058126517438099,0.000350015317742311
8.36,-0.00139827981725041,-0.000732998746362635,-0.00113456587338748,0.000179886176184845,-0.000580023184447887,0.000347859367091586
8.37,-0.00138807290498865,-0.000730945615300855,-0.00112944437612557,0.000176828567048055,-0.000578769770301112,0.000345710328194803
8.38,-0.00137786599272688,-0.000728892484239075,-0.00112423080953262,0.000173728513856849,-0.000577533867844083,0.000343595995795562
8.39,-0.00136808046317168,-0.00072710321566805,-0.00111939614082488,0.000170902674229462,-0.000576304555672275,0.000341473519300006
8.4,-0.00135802811249063,-0.000725008086178989,-0.00111408495091213,0.000167850218564106,-0.000575066158273465,0.000339334434278977
8.41,-0.00134788424035061,-0.000723123120646392,-0.00110928421479718,0.000164843824445085,-0.000573777386061164,0.000337194023273088
8.42,-0.00133828238627545,-0.000720946291066613,-0.00110431572861416,0.000162022409851451,-0.000572550381143713,0.00033513217659066
8.43,-0.00132868053220029,-0.000718769461486834,-0.00109935454058903,0.000159191510759258,-0.000571291425758122,0.00033307633691794
8.44,-0.00131893552550952,-0.000716872394224018,-0.00109439387773083,0.000156352043006433,-0.000570032470372529,0.00033102049724522
8.45,-0.00130930990873863,-0.000714825114158987,-0.00108941286597692,0.000153522014974529,-0.000568773514986937,0.000328964657572499
8.46,-0.00129968429196775,-0.000712777834093956,-0.001084431854223,0.000150691986942624,-0.000567509768255258,0.000326901798873711
8.47,-0.00129005867519687,-0.000710730554028926,-0.00107959016151889,0.000147942804504967,-0.000566256584173778,0.000324864310118829
8.48,-0.00128092557645345,-0.000708737039022569,-0.0010748124586556,0.000145210377430088,-0.000564998505338125,0.000322828345618289
8.49,-0.0012718334870868,-0.00070656662865988,-0.00106994568718834,0.000142508580375345,-0.000563764282226461,0.000320796182918142
8.5,-0.00126264439001784,-0.000704534388315823,-0.00106510864656465,0.000139860794002293,-0.000562489770334728,0.000318777353278293
8.51,-0.00125367262510176,-0.000702538235890151,-0.00106037444665998,0.000137220104432559,-0.000561233158652007,0.000316773486140472
8.52,-0.00124461690773682,-0.000700286078091065,-0.00105556378955276,0.000134607710192139,-0.000559942810245997,0.000314760643235212
8.53,-0.0012357738559526,-0.000698268317233566,-0.00105082006892508,0.000131982166737237,-0.000558717326337063,0.000312770019009805
8.54,-0.00122693080416838,-0.000696250556376066,-0.00104603746855818,0.000129379425322828,-0.000557460058022261,0.000310782641280323
8.55,-0.00121811582578078,-0.000694102851630359,-0.00104137607771686,0.000126848529477942,-0.000556178195002398,0.000308808531872353
8.56,-0.001209460561677,-0.000692089796512189,-0.00103672291088817,0.000124307355265097,-0.000554890602800438,0.000306835808771265
8.57,-0.00120091296802231,-0.000690080591248894,-0.00103202098144771,0.000121841363275575,-0.000553640070532694,0.000304899466302956
8.58,-0.00119236476782348,-0.000688068868269898,-0.00102734120588811,0.000119393344823594,-0.000552396313766341,0.000302968737300748
8.59,-0.00118381644689958,-0.000686057739570312,-0.00102271405470391,0.000116958140486465,-0.000551152556999989,0.00030103800829854
8.6,-0.00117572361041932,-0.000683787221794881,-0.00101808690351972,0.000114522936149337,-0.000549872861624886,0.0002991146885138
8.61,-0.00116690123732686,-0.000681288663033958,-0.00101347520939022,0.000112111048424065,-0.000548579422272312,0.000297203667781914
8.62,-0.00115880544334557,-0.000679270332806162,-0.00100895061258457,0.000109753602848735,-0.000547285982919738,0.000295292647050027
8.63,-0.00115070964936427,-0.000677252002578366,-0.00100442374255551,0.000107382297642082,-0.000546045894218854,0.00029341023690183
8.64,-0.00114261385538298,-0.000675233672350569,-0.00099989767692054,0.000105013684031144,-0.000544762863732267,0.00029150851604787
8.65,-0.00113451806140168,-0.000673215342122773,-0.000995495079265049,0.000102706990535497,-0.000543506764136855,0.000289632831724219
8.66,-0.00112642226742039,-0.000671197011894977,-0.000990924454545109,0.000100460995758272,-0.000542184337919838,0.000287803108038746
8.67,-0.00111832647343909,-0.000669178681667181,-0.000986467821479378,9.8182409409435E-05,-0.000540965534742938,0.000285912776623752
8.68,-0.00111078071891385,-0.000666799079186127,-0.000982032597107704,9.594775200563E-05,-0.000539689922498043,0.000284064765916143
8.69,-0.00110290339432091,-0.000664817845285132,-0.000977597372736032,9.37130946018253E-05,-0.000538414310253148,0.000282216755208535
8.7,-0.00109504375932275,-0.000662806665497045,-0.000973162148364359,9.14784371980205E-05,-0.000537121052188238,0.000280373971337626
8.71,-0.00108750483680329,-0.000660807736039933,-0.000968786973843056,8.93139496075192E-05,-0.000535889216982953,0.000278548407679068
8.72,-0.00107971498525137,-0.00065862122850501,-0.000964510936061748,8.70725704343152E-05,-0.00053460309209787,0.000276729031027625
8.73,-0.00107222027000625,-0.000656528383602363,-0.000960157982386564,8.49621510685286E-05,-0.000533332058170868,0.00027492487830572
8.74,-0.00106472555476113,-0.000654435538699714,-0.00095580502871138,8.2851731702742E-05,-0.000532066505391492,0.000273123230064908
8.75,-0.00105723083951601,-0.000652342693797067,-0.000951452075036196,8.07413123369554E-05,-0.000530765944099444,0.000271325794195864
8.76,-0.00104998901930506,-0.000650263167734606,-0.000947259686503087,7.86530496302597E-05,-0.000529513438927042,0.000269551410432024
8.77,-0.00104273414620332,-0.000648150985022006,-0.000942987443993655,7.66116841480152E-05,-0.000528260933754641,0.000267777026668183
8.78,-0.00103569221305602,-0.000646003356919593,-0.000938733720836167,7.45390572615141E-05,-0.000527008428582239,0.000266002642904342
8.79,-0.00102848437962686,-0.000643927511807291,-0.000934523012444734,7.24969894759357E-05,-0.000525723268012228,0.000264249292721672
8.8,-0.0010214434961317,-0.000641899546569419,-0.000930185854308658,7.04868929054101E-05,-0.000524403541297851,0.000262505541398914
8.81,-0.0010142813007021,-0.000639811074523716,-0.000926105874985451,6.85095949618852E-05,-0.000523217034437899,0.000260777371903517
8.82,-0.00100734123005022,-0.000637725437720501,-0.000922012352426216,6.6536926486135E-05,-0.000521941817478222,0.000259053325664842
8.83,-0.0010003519988883,-0.000635616236529288,-0.000917843446010133,6.45887270341602E-05,-0.000520659159538249,0.000257304813871464
8.84,-0.000993387586979593,-0.000633516279681141,-0.000913692384614857,6.26144111763336E-05,-0.000519405625672128,0.0002555955565948
8.85,-0.000986656937685434,-0.00063145095992193,-0.000909505508969765,6.06856528100582E-05,-0.000518152091806008,0.000253886299318135
8.86,-0.000979945365116662,-0.000629396473356498,-0.000905454007957374,5.88697826254332E-05,-0.000516847054231716,0.000252191073410601
8.87,-0.000973191725858497,-0.000627340825240559,-0.000901374867388941,5.70478778144581E-05,-0.00051564588081594,0.000250484868358271
8.88,-0.000966599853267275,-0.000625259766259235,-0.00089735199516204,5.52301105859504E-05,-0.000514385812396906,0.000248802644240196
8.89,-0.000960007980676052,-0.00062317870727791,-0.000893332946249166,5.33913773696271E-05,-0.000513124893725449,0.000247126327535724
8.9,-0.000953350885483981,-0.000621072351484326,-0.000889304731246119,5.15822889029398E-05,-0.000511858804295165,0.000245457566187467
8.91,-0.000946965882478132,-0.000619069782616742,-0.00088531463473957,4.97752185468326E-05,-0.000510600285570796,0.000243796278082325
8.92,-0.000940568574765079,-0.000616994048971422,-0.000881367455825857,4.80096581169907E-05,-0.000509362338153893,0.000242149322192072
8.93,-0.000934170532848834,-0.000614995009986307,-0.000877418100140784,4.62321951008233E-05,-0.000508105955586989,0.000240511720683152
8.94,-0.000927739418579232,-0.000612880939893295,-0.000873392777225207,4.44670228895349E-05,-0.000506842928458588,0.000238881056991508
8.95,-0.000921308304309631,-0.000610766869800282,-0.000869505102305932,4.27666504650764E-05,-0.000505600480996715,0.000237265433606792
8.96,-0.000915189140365058,-0.000608662598836034,-0.000865614359993155,4.10626869690246E-05,-0.000504358033534842,0.000235649810222075
8.97,-0.000909086353175045,-0.000606559191009036,-0.000861698371269499,3.93905627446541E-05,-0.000503115586072969,0.000234034186837358
8.98,-0.000902983565985031,-0.000604455783182038,-0.000857782382545842,3.77184385202834E-05,-0.000501838610736723,0.000232433907248669
8.99,-0.000896845563234596,-0.000602489238690908,-0.000853963570616636,3.60617941988604E-05,-0.00050057846359459,0.000230822265480304
9,-0.000890672043454474,-0.000600509246617017,-0.000850147360529054,3.44456990149065E-05,-0.000499420917898705,0.000229268916608677
9.01,-0.000884813294101071,-0.000598435361268254,-0.0008463162281197,3.28406512254781E-05,-0.000498152302566028,0.000227705642341863
9.02,-0.000878926731051243,-0.00059648098672484,-0.00084247965285866,3.12350056089602E-05,-0.000496905315076182,0.000226118665821334
9.03,-0.000872989125400231,-0.000594421795173714,-0.000838723953375051,2.9705505058184E-05,-0.000495672624496462,0.000224587226625125
9.04,-0.000867051519749221,-0.00059236260362259,-0.00083496347093257,2.81562570776856E-05,-0.000494439933916742,0.000223055787428917
9.05,-0.000861161247187135,-0.000590302553099267,-0.000831216823428554,2.66335620294135E-05,-0.000493207243337023,0.000221524348232709
9.06,-0.000855509271223613,-0.000588236536125105,-0.00082747017592454,2.51108669811415E-05,-0.000492005207790822,0.000219997155728574
9.07,-0.000849890147112062,-0.000586159644163567,-0.000823716915081049,2.35742177339193E-05,-0.000490743127432877,0.000218471459950767
9.08,-0.000844222283015571,-0.000584114032122958,-0.000820071389440187,2.20791607927397E-05,-0.000489518857648659,0.000216967723793097
9.09,-0.000838533612904064,-0.00058212425462696,-0.000816408169173754,2.06089769134827E-05,-0.000488287547614409,0.000215471760087647
9.1,-0.000832844942792556,-0.000580134477130961,-0.000812734889976786,1.91492537273167E-05,-0.000487050385079745,0.000213972896546042
9.11,-0.000827453586855087,-0.000578165697347011,-0.000809101788465268,1.77147088470628E-05,-0.00048584108942764,0.000212498576781625
9.12,-0.000822001749970301,-0.000576158946565481,-0.000805468686953751,1.62801639668088E-05,-0.000484610723607809,0.000211021425460284
9.13,-0.00081654990848915,-0.000574133498451447,-0.000801874759304936,1.48604891425098E-05,-0.000483389441611642,0.000209556995694122
9.14,-0.000811098067007998,-0.000572108050337412,-0.000798290766723093,1.34419964498404E-05,-0.000482168159615476,0.000208092565927959
9.15,-0.000805736731488558,-0.000570161256299109,-0.000794770284171143,1.20983382626954E-05,-0.000480946877619309,0.000206628136161797
9.16,-0.000800492457528746,-0.000568178327718271,-0.000791164550717099,1.07130560843651E-05,-0.000479709705581382,0.000205179497108247
9.17,-0.000795248183568935,-0.000566195399137434,-0.000787684451398755,9.35836932906087E-06,-0.000478504362851347,0.000203763539832441
9.18,-0.00079007590822505,-0.000564292252380689,-0.000784220672115502,8.02285309342116E-06,-0.000477299020121313,0.000202347582556636
9.19,-0.000784859907241613,-0.000562262129353808,-0.000780698907558705,6.71463532031401E-06,-0.000476082399488436,0.000200927955271624
